,Id,Salary_Prediction
50773,69542533,18531.754
50774,69542534,23407.908
50775,69542537,12683.076
50776,69542541,33167.715
50777,69542542,13685.56
50778,69542544,17435.822
50779,69542545,16344.782
50780,69542554,16932.934
50781,69542604,17057.945
50782,69542612,63515.734
50783,69542614,33836.246
50784,69542619,46780.848
50785,69542653,43125.234
50786,69542663,19072.773
50787,69542701,24116.43
50788,69542715,19308.9
50789,69542779,16832.611
50790,69542865,13576.727
50791,69542904,13390.71
50792,69543114,64581.707
50793,69543117,56228.42
50794,69543149,22169.666
50795,69543157,21176.14
50796,69543185,14477.36
50797,69543188,23669.133
50798,69543190,13791.042
50799,69543281,17027.861
50800,69543288,17338.818
50801,69543290,17262.691
50802,69543293,17669.535
50803,69543304,17521.016
50804,69543338,28523.047
50805,69543415,16616.02
50806,69543430,15468.259
50807,69543441,12846.172
50808,69543442,19555.428
50809,69543444,14443.697
50810,69543445,15523.381
50811,69543446,12535.852
50812,69543519,20713.47
50813,69543557,16045.928
50814,69543573,18445.322
50815,69543599,14281.033
50816,69543603,14959.159
50817,69543784,21502.234
50818,69543815,23305.045
50819,69543843,34170.773
50820,69543849,39575.637
50821,69543852,33133.508
50822,69543860,37627.594
50823,69543874,46877.535
50824,69543879,44215.84
50825,69543892,25915.752
50826,69543911,34758.973
50827,69543912,23391.193
50828,69543922,30813.572
50829,69543928,27262.758
50830,69543936,27496.373
50831,69543941,31773.21
50832,69543942,27171.365
50833,69543945,26950.559
50834,69543948,21335.797
50835,69543977,17377.223
50836,69543979,25028.07
50837,69543984,12522.099
50838,69543990,12558.228
50839,69543993,14283.458
50840,69543994,14277.684
50841,69544002,10653.863
50842,69544020,16206.855
50843,69544021,18364.248
50844,69544023,17307.0
50845,69544025,19014.875
50846,69544043,19175.234
50847,69544059,19504.078
50848,69544060,26807.062
50849,69544061,17943.117
50850,69544071,14970.705
50851,69544073,12246.709
50852,69544099,16333.594
50853,69544100,47220.336
50854,69544114,15640.791
50855,69544129,17834.904
50856,69544140,49916.727
50857,69544144,18694.367
50858,69544146,19289.428
50859,69544151,19142.328
50860,69544155,25407.348
50861,69544162,33129.844
50862,69544174,68426.555
50863,69544181,71609.0
50864,69544186,16214.415
50865,69544188,50109.61
50866,69544202,18626.582
50867,69544212,27965.227
50868,69544217,20773.135
50869,69544227,33133.383
50870,69544231,14212.637
50871,69544232,25685.104
50872,69544260,27858.086
50873,69544319,32640.049
50874,69544353,61937.152
50875,69544359,59317.11
50876,69544365,54501.68
50877,69544373,34492.555
50878,69544375,35519.277
50879,69544383,20286.295
50880,69544390,33093.31
50881,69544406,39265.035
50882,69544408,46387.723
50883,69544413,38325.992
50884,69544415,31284.432
50885,69544431,56342.703
50886,69544445,42582.79
50887,69544454,30113.846
50888,69544467,47999.777
50889,69544477,60932.957
50890,69544487,48173.63
50891,69544490,50350.9
50892,69544503,39057.945
50893,69544504,33863.234
50894,69544522,51997.04
50895,69544542,69915.9
50896,69544552,42311.65
50897,69544554,33027.695
50898,69544557,52274.63
50899,69544558,58362.293
50900,69544566,19259.338
50901,69544580,26404.146
50902,69544588,49345.152
50903,69544600,43274.246
50904,69544602,41566.895
50905,69544612,39656.336
50906,69544655,57069.465
50907,69544658,70951.73
50908,69544677,36073.773
50909,69544687,29152.178
50910,69544698,34680.96
50911,69544715,34518.023
50912,69544720,40495.22
50913,69544726,27330.701
50914,69544728,55406.805
50915,69544733,56952.84
50916,69544741,52037.52
50917,69544748,42880.523
50918,69544760,59885.45
50919,69544802,64905.99
50920,69544807,58373.707
50921,69544825,52622.86
50922,69544829,58455.484
50923,69544842,38340.36
50924,69544846,63878.51
50925,69544857,23488.5
50926,69544863,51986.08
50927,69544868,62575.336
50928,69544872,63506.953
50929,69544883,29584.414
50930,69544894,39188.793
50931,69544902,64959.55
50932,69544918,39461.78
50933,69544919,53462.61
50934,69544920,46485.016
50935,69544928,37764.344
50936,69544932,38423.082
50937,69544939,49927.297
50938,69544953,27738.79
50939,69544954,45731.176
50940,69544956,49089.63
50941,69544961,54217.07
50942,69544973,18886.467
50943,69544976,72867.13
50944,69544980,53736.34
50945,69544990,41501.184
50946,69544991,51322.49
50947,69545001,51292.203
50948,69545004,61917.367
50949,69545023,13865.976
50950,69545026,51511.812
50951,69545027,42293.332
50952,69545036,57344.594
50953,69545049,31518.404
50954,69545051,38679.37
50955,69545053,52973.258
50956,69545054,57128.87
50957,69545055,47239.973
50958,69545060,38027.336
50959,69545068,44780.027
50960,69545084,67094.305
50961,69545085,53271.855
50962,69545087,41286.117
50963,69545088,51557.42
50964,69545091,53964.1
50965,69545096,52369.133
50966,69545097,38659.863
50967,69545100,41486.938
50968,69545114,40710.12
50969,69545124,22037.16
50970,69545126,37171.95
50971,69545143,64652.695
50972,69545146,49605.605
50973,69545147,49023.664
50974,69545148,26168.803
50975,69545150,54565.96
50976,69545151,45829.848
50977,69545154,26988.832
50978,69545157,57134.484
50979,69545166,19759.598
50980,69545176,52902.63
50981,69545180,59638.953
50982,69545185,46332.15
50983,69545194,45606.176
50984,69545195,50559.68
50985,69545208,47744.387
50986,69545217,33379.94
50987,69545221,29533.475
50988,69545223,46551.914
50989,69545226,54986.742
50990,69545245,29613.234
50991,69545250,26753.506
50992,69545255,19984.797
50993,69545256,28572.596
50994,69545257,57737.773
50995,69545261,32025.861
50996,69545283,44838.23
50997,69545287,49198.594
50998,69545296,64463.254
50999,69545333,66160.2
51000,69545334,52060.055
51001,69545348,69723.07
51002,69545351,52875.29
51003,69545356,58657.137
51004,69545364,32644.531
51005,69545374,29466.742
51006,69545377,65423.91
51007,69545383,53456.44
51008,69545396,24381.33
51009,69545401,33448.55
51010,69545409,41656.98
51011,69545450,40652.473
51012,69545462,43139.71
51013,69545478,48439.445
51014,69545481,57526.61
51015,69545496,39769.58
51016,69545500,33092.9
51017,69545507,31322.822
51018,69545520,38334.836
51019,69545527,26707.035
51020,69545530,50119.266
51021,69545534,22564.383
51022,69545546,52326.7
51023,69545550,31861.57
51024,69545553,33807.188
51025,69545565,43566.01
51026,69545566,27744.979
51027,69545567,58801.08
51028,69545570,45944.633
51029,69545583,56067.406
51030,69545598,30640.682
51031,69545605,52193.63
51032,69545609,25800.367
51033,69545619,49969.406
51034,69545649,52110.074
51035,69545656,56807.734
51036,69545668,49947.918
51037,69545670,48215.086
51038,69545684,42343.215
51039,69545686,32371.498
51040,69545702,48786.5
51041,69545708,51448.777
51042,69545713,50817.14
51043,69545715,41217.39
51044,69545729,33688.457
51045,69545732,37135.984
51046,69545735,48406.332
51047,69545739,51193.875
51048,69545747,62189.53
51049,69545748,39619.668
51050,69545756,60852.76
51051,69545757,55864.535
51052,69545772,50307.125
51053,69545776,28427.945
51054,69545784,55597.887
51055,69545788,31434.623
51056,69545790,49191.7
51057,69545817,42188.875
51058,69545822,43025.574
51059,69545824,66337.93
51060,69545828,32305.838
51061,69545851,43964.02
51062,69545859,25745.729
51063,69545867,41875.453
51064,69545869,30850.738
51065,69545870,28180.61
51066,69545871,59268.816
51067,69545879,38628.023
51068,69545883,54058.62
51069,69545902,28033.264
51070,69545916,64691.613
51071,69545944,43679.254
51072,69545954,36877.89
51073,69545968,32525.605
51074,69545981,55235.13
51075,69546004,19212.54
51076,69546007,46327.066
51077,69546013,57420.605
51078,69546015,29899.85
51079,69546025,26435.842
51080,69546026,52419.35
51081,69546034,53103.758
51082,69546041,43024.098
51083,69546043,41543.633
51084,69546050,45939.023
51085,69546052,22873.887
51086,69546055,70165.984
51087,69546058,63327.266
51088,69546061,41768.562
51089,69546076,53738.695
51090,69546080,50808.08
51091,69546082,81839.34
51092,69546094,35579.22
51093,69546108,27402.865
51094,69546114,65023.766
51095,69546115,49654.688
51096,69546136,15825.628
51097,69546138,55628.01
51098,69546148,45823.38
51099,69546153,38529.09
51100,69546160,55902.375
51101,69546164,32647.021
51102,69546169,40776.293
51103,69546176,47631.965
51104,69546198,36181.477
51105,69546216,23921.818
51106,69546221,52327.45
51107,69546239,53261.24
51108,69546242,53352.645
51109,69546267,43173.75
51110,69546271,47600.492
51111,69546279,50061.13
51112,69546288,50765.555
51113,69546290,40853.402
51114,69546291,81045.26
51115,69546318,64017.74
51116,69546326,52858.6
51117,69546331,50733.08
51118,69546350,37080.99
51119,69546358,50933.73
51120,69546370,41646.293
51121,69546377,42694.125
51122,69546378,52536.562
51123,69546381,48536.137
51124,69546390,66493.17
51125,69546395,31520.54
51126,69546396,46173.97
51127,69546398,28474.967
51128,69546417,61958.598
51129,69546427,38924.9
51130,69546430,60404.83
51131,69546443,60984.0
51132,69546445,48791.246
51133,69546459,62249.816
51134,69546480,58611.453
51135,69546486,43628.086
51136,69546510,48959.418
51137,69546520,84679.52
51138,69546525,49947.867
51139,69546526,63700.508
51140,69546534,32864.188
51141,69546537,58363.297
51142,69546541,39672.64
51143,69546552,73272.63
51144,69546563,63654.05
51145,69546575,37603.844
51146,69546584,56648.355
51147,69546585,63063.234
51148,69546586,50146.945
51149,69546589,51615.97
51150,69546599,33620.96
51151,69546600,37929.69
51152,69546602,34320.484
51153,69546611,26154.756
51154,69546615,51407.234
51155,69546636,39841.438
51156,69546657,39914.53
51157,69546721,31262.48
51158,69546785,19108.111
51159,69547084,36214.133
51160,69547111,42934.863
51161,69547346,21112.158
51162,69547364,15832.496
51163,69547372,15474.648
51164,69547384,16980.379
51165,69547386,16243.389
51166,69547391,16708.166
51167,69547402,14735.135
51168,69547494,12997.214
51169,69547510,15846.106
51170,69547549,19591.117
51171,69547592,18537.021
51172,69547606,13307.211
51173,69547635,15245.055
51174,69547641,10643.434
51175,69547642,15651.833
51176,69547696,23950.01
51177,69547698,16705.68
51178,69547704,17830.16
51179,69547715,12009.458
51180,69547734,22182.545
51181,69547743,15954.237
51182,69547746,16254.251
51183,69547750,17556.525
51184,69547752,26846.488
51185,69547754,16894.77
51186,69547764,15474.692
51187,69547765,18288.518
51188,69547768,14479.113
51189,69547770,15975.705
51190,69547771,16000.208
51191,69547778,18216.123
51192,69547783,15999.994
51193,69547787,15225.092
51194,69547791,11758.937
51195,69547794,18718.986
51196,69547797,14230.717
51197,69547798,17355.941
51198,69547799,20615.191
51199,69547803,16839.098
51200,69547807,15025.73
51201,69547814,14358.081
51202,69547816,13447.262
51203,69547835,19210.89
51204,69547887,16592.898
51205,69547895,15979.088
51206,69547906,13832.322
51207,69547959,18989.576
51208,69547963,18989.576
51209,69547978,16363.606
51210,69547980,30572.35
51211,69547983,35592.895
51212,69548029,16023.693
51213,69548045,13319.044
51214,69548054,28809.797
51215,69548066,15882.159
51216,69548070,15140.965
51217,69548081,22115.586
51218,69548094,13026.375
51219,69548095,27538.545
51220,69548102,17861.73
51221,69548115,16689.883
51222,69548134,15614.605
51223,69548192,26269.094
51224,69548204,33774.414
51225,69548236,36206.984
51226,69548282,13643.116
51227,69548301,12309.329
51228,69548328,12508.063
51229,69548339,45640.68
51230,69548347,28571.996
51231,69548359,20658.686
51232,69548360,20477.443
51233,69548364,17665.863
51234,69548391,15425.317
51235,69548421,16464.26
51236,69548478,18640.496
51237,69548488,20080.281
51238,69548516,14402.351
51239,69548519,12767.553
51240,69548526,15265.073
51241,69548532,20878.596
51242,69548534,15285.41
51243,69548553,13740.932
51244,69548568,16263.384
51245,69548586,25182.664
51246,69548590,23295.91
51247,69548607,20222.184
51248,69548617,19137.6
51249,69548626,13394.567
51250,69548649,15196.92
51251,69548651,17152.332
51252,69548674,28607.824
51253,69548696,15527.305
51254,69548702,18853.643
51255,69548709,14305.979
51256,69548710,14305.979
51257,69548718,29017.762
51258,69548750,26013.139
51259,69548768,16617.873
51260,69548783,14280.475
51261,69548784,16677.457
51262,69548787,20350.666
51263,69548788,13128.755
51264,69548792,17689.87
51265,69548798,40839.418
51266,69548812,15763.688
51267,69548816,18973.664
51268,69548819,13643.429
51269,69548850,17112.611
51270,69548859,27916.49
51271,69548864,27916.49
51272,69548900,18467.781
51273,69548901,32510.006
51274,69548904,27638.709
51275,69548907,20427.666
51276,69548923,13339.726
51277,69548934,14398.491
51278,69548940,17795.846
51279,69548957,10939.106
51280,69548960,19202.08
51281,69548971,20011.67
51282,69548981,19803.1
51283,69548999,31328.111
51284,69549001,19344.564
51285,69549053,18693.654
51286,69549066,12375.304
51287,69549069,14179.347
51288,69549080,13100.826
51289,69549089,18829.17
51290,69549134,14817.896
51291,69549164,17309.938
51292,69549252,25168.21
51293,69549268,18398.66
51294,69549342,14985.947
51295,69550303,26265.588
51296,69550316,27972.693
51297,69550819,24962.28
51298,69550838,25746.193
51299,69550851,15037.987
51300,69550861,14518.521
51301,69550902,29888.902
51302,69550904,34974.14
51303,69550933,15372.846
51304,69550952,15033.528
51305,69550954,13359.918
51306,69550984,19569.232
51307,69551002,16830.395
51308,69551006,18236.408
51309,69551010,16831.809
51310,69551011,14819.338
51311,69551021,39131.543
51312,69551036,25681.283
51313,69551061,14609.899
51314,69551070,23766.758
51315,69551071,16184.923
51316,69551082,11556.798
51317,69551086,13471.637
51318,69551092,17410.764
51319,69551094,23949.941
51320,69551099,31624.387
51321,69551106,16200.134
51322,69551115,19007.006
51323,69551120,16268.115
51324,69551129,14974.004
51325,69551134,35651.02
51326,69551137,32970.2
51327,69551144,17545.127
51328,69551151,21577.438
51329,69551153,18669.229
51330,69551155,16253.987
51331,69551165,43255.39
51332,69551166,26574.717
51333,69551167,13629.279
51334,69551178,20421.004
51335,69551180,14629.614
51336,69551181,16469.488
51337,69551188,24945.977
51338,69551198,23576.496
51339,69551199,20270.746
51340,69551201,10965.511
51341,69551205,22650.775
51342,69551207,16724.746
51343,69551208,14514.008
51344,69551211,18725.219
51345,69551217,18295.916
51346,69551233,19162.584
51347,69551235,19671.959
51348,69551237,21812.057
51349,69551245,25896.877
51350,69551254,16923.021
51351,69551264,37716.402
51352,69551265,12006.973
51353,69551287,12934.325
51354,69551296,13623.86
51355,69551298,27009.713
51356,69551299,24726.508
51357,69551306,22749.254
51358,69551317,13625.381
51359,69551318,18641.955
51360,69551321,20189.195
51361,69551324,24739.834
51362,69551333,27056.016
51363,69551343,15088.338
51364,69551349,15686.875
51365,69551364,14810.353
51366,69551368,17511.81
51367,69551386,15826.262
51368,69551391,13192.577
51369,69551397,20656.164
51370,69551399,18655.47
51371,69551400,13546.282
51372,69551403,17289.975
51373,69551411,17718.016
51374,69551415,19544.428
51375,69551431,37748.645
51376,69551436,15417.759
51377,69551445,15298.535
51378,69551447,13489.648
51379,69551449,13033.334
51380,69551452,15758.864
51381,69551456,8951.676
51382,69551458,15762.051
51383,69551471,32944.3
51384,69551519,14784.457
51385,69551523,16981.756
51386,69551526,28614.945
51387,69551540,34983.547
51388,69551566,53544.504
51389,69551577,22244.615
51390,69551578,23236.822
51391,69551596,17670.867
51392,69551605,39455.91
51393,69551614,15726.915
51394,69551615,17115.436
51395,69551631,42574.06
51396,69551636,15863.586
51397,69551650,15209.52
51398,69551653,16053.719
51399,69551655,48574.477
51400,69551672,22745.977
51401,69551673,14168.384
51402,69551691,12624.38
51403,69551745,47773.535
51404,69551749,54039.137
51405,69551756,13666.439
51406,69551764,14480.453
51407,69551772,50482.74
51408,69551785,19201.75
51409,69551796,12467.107
51410,69551805,12199.917
51411,69551817,28628.184
51412,69551827,18322.77
51413,69551832,12230.5205
51414,69551836,17110.033
51415,69551846,17845.93
51416,69551851,19761.236
51417,69551861,18477.064
51418,69551875,24886.025
51419,69551877,13668.186
51420,69551897,32039.914
51421,69551904,13674.822
51422,69551906,11884.823
51423,69551909,26690.89
51424,69551915,15330.915
51425,69551927,15182.825
51426,69551933,52333.984
51427,69551941,51445.78
51428,69551951,52443.6
51429,69551953,13800.673
51430,69551956,25969.44
51431,69551960,43651.85
51432,69551970,43071.883
51433,69551979,39595.152
51434,69551990,48709.793
51435,69552032,53167.254
51436,69552043,38347.01
51437,69552048,54474.137
51438,69552054,28765.047
51439,69552080,26412.38
51440,69552109,11081.244
51441,69552124,17020.408
51442,69552128,34377.81
51443,69552135,13516.034
51444,69552139,20348.549
51445,69552143,16071.013
51446,69552144,17873.625
51447,69552146,22723.19
51448,69552171,14380.733
51449,69552172,14074.114
51450,69552181,13305.776
51451,69552182,11997.609
51452,69552189,12810.7295
51453,69552193,15588.329
51454,69552195,16929.43
51455,69552196,16172.349
51456,69552237,25784.477
51457,69552245,13584.588
51458,69552250,16806.24
51459,69552251,15067.962
51460,69552252,15485.012
51461,69552253,15290.396
51462,69552256,13319.222
51463,69552291,14162.831
51464,69552307,12657.375
51465,69552310,12371.634
51466,69552316,13935.653
51467,69552341,12721.914
51468,69552343,12125.693
51469,69552351,33784.17
51470,69552354,12004.637
51471,69552359,17378.434
51472,69552366,11798.623
51473,69552368,13712.668
51474,69552370,28887.38
51475,69552375,25502.338
51476,69552381,18034.453
51477,69552384,29512.557
51478,69552386,20273.258
51479,69552395,42693.84
51480,69552396,32398.15
51481,69552399,19570.316
51482,69552418,24100.98
51483,69552426,14543.1875
51484,69552427,12405.258
51485,69552433,11976.1875
51486,69552435,18210.027
51487,69552436,13171.344
51488,69552450,31551.244
51489,69552460,46334.137
51490,69552482,31713.664
51491,69552489,29480.908
51492,69552491,36264.87
51493,69552494,24946.049
51494,69552531,38235.086
51495,69552541,34205.203
51496,69552553,23466.244
51497,69552554,40162.383
51498,69552560,19862.49
51499,69552564,18605.03
51500,69552566,29254.834
51501,69552580,29263.178
51502,69552585,34596.36
51503,69552586,18323.61
51504,69552610,21446.734
51505,69552619,21841.531
51506,69552642,46871.77
51507,69552644,27838.777
51508,69552646,27201.492
51509,69552655,22136.201
51510,69552661,22799.229
51511,69552662,27186.373
51512,69552663,13303.265
51513,69552670,13335.02
51514,69552675,35129.08
51515,69552685,20990.379
51516,69552689,30829.268
51517,69552708,43597.81
51518,69552726,32227.893
51519,69552734,37253.004
51520,69552746,27613.732
51521,69552768,15789.567
51522,69552778,21677.74
51523,69552785,28842.84
51524,69552792,32377.457
51525,69552794,42748.76
51526,69552797,38326.613
51527,69552799,49448.414
51528,69552800,35504.04
51529,69552801,44920.492
51530,69552812,45326.03
51531,69552836,31875.035
51532,69552855,21239.225
51533,69552856,24792.22
51534,69552859,13212.332
51535,69552877,27791.004
51536,69552881,19101.078
51537,69552883,16504.031
51538,69552891,25603.299
51539,69552892,25845.605
51540,69552926,17695.605
51541,69552933,21681.875
51542,69552939,27057.021
51543,69552942,26672.951
51544,69552943,29723.24
51545,69552945,23852.953
51546,69552947,53179.016
51547,69552952,26066.73
51548,69552958,35100.11
51549,69552961,17730.303
51550,69552962,27423.99
51551,69552963,21311.252
51552,69552973,24423.15
51553,69552997,12117.382
51554,69552998,13236.673
51555,69553000,13361.932
51556,69553003,12667.325
51557,69553006,14476.56
51558,69553007,34431.95
51559,69553036,25760.709
51560,69553037,41184.504
51561,69553053,22484.559
51562,69553056,17052.074
51563,69553061,33743.793
51564,69553067,33630.484
51565,69553069,33766.04
51566,69553084,23125.844
51567,69553086,27895.465
51568,69553088,25268.234
51569,69553117,26910.21
51570,69553122,29401.844
51571,69553129,12373.852
51572,69553131,27064.453
51573,69553137,20015.105
51574,69553147,13309.127
51575,69553152,13668.537
51576,69553176,30221.56
51577,69553188,17582.613
51578,69553200,30930.22
51579,69553210,12808.335
51580,69553228,12949.383
51581,69553235,27761.865
51582,69553249,30706.47
51583,69553255,12317.655
51584,69553258,24020.783
51585,69553270,12185.3125
51586,69553279,58529.176
51587,69553324,19574.758
51588,69553353,11790.683
51589,69553354,29861.352
51590,69553356,11853.367
51591,69553366,22065.277
51592,69553387,26850.994
51593,69553394,24540.004
51594,69553439,13352.606
51595,69553445,12047.037
51596,69553457,40750.56
51597,69553458,22299.139
51598,69553466,26993.516
51599,69553469,32297.15
51600,69553478,24553.488
51601,69553479,24605.715
51602,69553501,22403.031
51603,69553505,32000.277
51604,69553511,27639.895
51605,69553516,12710.842
51606,69553517,32433.332
51607,69553519,13095.93
51608,69553535,21977.2
51609,69553536,40133.4
51610,69553537,19688.795
51611,69553558,12532.672
51612,69553572,14324.464
51613,69553586,27097.77
51614,69553601,33240.39
51615,69553606,17037.785
51616,69553609,16462.61
51617,69553637,42932.613
51618,69553639,26728.64
51619,69553646,25365.365
51620,69553683,32625.701
51621,69553696,29357.77
51622,69553721,18264.691
51623,69553735,20924.062
51624,69553813,15348.572
51625,69553820,15595.631
51626,69553838,44114.668
51627,69553859,17432.514
51628,69553871,16287.66
51629,69553884,23716.99
51630,69553896,14603.8545
51631,69553902,20525.775
51632,69553934,19114.582
51633,69553956,31956.545
51634,69554048,18142.164
51635,69554116,23408.02
51636,69554129,27932.068
51637,69554141,18440.555
51638,69554145,16470.258
51639,69554146,22129.023
51640,69554153,11762.862
51641,69554162,35692.22
51642,69554170,21408.725
51643,69554212,13605.93
51644,69554217,14938.246
51645,69554218,27354.17
51646,69554219,19177.686
51647,69554237,17194.275
51648,69554282,22248.117
51649,69554474,27894.453
51650,69554502,29633.01
51651,69554509,15235.55
51652,69554524,26813.992
51653,69554547,14810.917
51654,69554548,16131.867
51655,69554549,25993.102
51656,69554558,25697.355
51657,69554564,19829.16
51658,69554565,24211.12
51659,69554567,29408.658
51660,69554568,19840.057
51661,69554572,31553.682
51662,69554573,22717.557
51663,69554575,21928.44
51664,69554588,22102.092
51665,69554595,27294.521
51666,69554598,14433.467
51667,69554603,15263.967
51668,69554605,24211.12
51669,69554614,17204.838
51670,69554634,23060.5
51671,69554635,22820.809
51672,69554642,23762.248
51673,69554651,13456.832
51674,69554652,15562.543
51675,69554653,24211.12
51676,69554656,25633.52
51677,69554657,17244.393
51678,69554677,13841.982
51679,69554679,21753.518
51680,69554693,29519.451
51681,69554695,21210.521
51682,69554701,17591.453
51683,69554721,35354.9
51684,69554741,16307.072
51685,69554742,16505.969
51686,69554745,16247.897
51687,69554748,31946.672
51688,69554773,16921.262
51689,69554783,29161.604
51690,69554785,15787.489
51691,69554788,14925.757
51692,69554791,14617.259
51693,69554792,15507.1045
51694,69554798,22707.506
51695,69554801,20981.691
51696,69554815,19531.086
51697,69554833,43191.87
51698,69554848,31290.19
51699,69554851,29717.146
51700,69554854,13899.365
51701,69554861,21688.514
51702,69554871,29713.576
51703,69554882,18301.324
51704,69554883,35557.44
51705,69554888,20773.174
51706,69554896,23896.486
51707,69554899,20841.375
51708,69554903,19538.352
51709,69554922,15458.364
51710,69554972,45893.395
51711,69554973,26161.066
51712,69554986,49344.402
51713,69554995,52822.22
51714,69554996,30512.727
51715,69555004,29770.93
51716,69555007,31721.348
51717,69555016,34315.445
51718,69555024,30373.95
51719,69555057,34175.402
51720,69555065,28708.482
51721,69555095,30958.846
51722,69555103,21387.746
51723,69555111,51077.957
51724,69555117,48768.406
51725,69555119,34323.99
51726,69555121,50987.87
51727,69555131,39340.49
51728,69555132,81397.305
51729,69555142,45904.074
51730,69555147,47509.246
51731,69555151,51626.945
51732,69555154,58663.457
51733,69555163,58677.445
51734,69555185,33151.938
51735,69555198,40933.9
51736,69555199,31925.596
51737,69555206,25164.611
51738,69555419,65342.85
51739,69555445,44174.03
51740,69555634,85750.125
51741,69555668,24113.21
51742,69555674,40686.6
51743,69555738,37441.133
51744,69555745,51424.395
51745,69555747,51178.793
51746,69555780,43782.598
51747,69555785,47050.82
51748,69555786,62998.676
51749,69555788,44874.76
51750,69555930,34787.69
51751,69555932,28835.057
51752,69555938,22002.027
51753,69555942,25698.58
51754,69555957,27358.45
51755,69555990,36155.438
51756,69555991,43850.875
51757,69556013,55267.64
51758,69556054,21872.068
51759,69556179,24414.324
51760,69556185,43119.723
51761,69556187,41118.336
51762,69556188,36822.684
51763,69556193,36981.33
51764,69556245,31869.26
51765,69556256,23698.428
51766,69556317,45114.37
51767,69556318,40974.516
51768,69556351,47281.484
51769,69556395,25785.484
51770,69556436,29291.74
51771,69556441,36529.785
51772,69556462,53319.33
51773,69556464,16230.087
51774,69556467,27220.62
51775,69556490,44266.09
51776,69556494,29093.27
51777,69556502,43987.758
51778,69556503,49317.586
51779,69556505,30680.154
51780,69556510,35909.09
51781,69556519,23510.709
51782,69556535,32936.48
51783,69556538,31943.291
51784,69556556,45063.074
51785,69556585,24663.695
51786,69556596,28653.285
51787,69556650,50834.883
51788,69556657,49295.53
51789,69556665,30074.584
51790,69556673,48638.492
51791,69556675,36439.492
51792,69556681,18100.412
51793,69556682,37662.38
51794,69556686,25890.184
51795,69556695,35983.684
51796,69556700,33792.49
51797,69556704,31805.074
51798,69556711,25062.082
51799,69556735,36000.707
51800,69556742,23421.797
51801,69556746,41976.332
51802,69556748,29122.834
51803,69556762,42092.383
51804,69556773,26177.713
51805,69556781,26773.62
51806,69556783,29339.27
51807,69556786,25962.654
51808,69556787,32696.252
51809,69556791,18623.44
51810,69556794,42638.95
51811,69556796,46656.984
51812,69556799,56906.258
51813,69556813,61497.246
51814,69556815,40366.36
51815,69556830,27366.303
51816,69556832,22964.42
51817,69556837,34794.457
51818,69556840,60395.324
51819,69556841,30867.543
51820,69556848,26838.73
51821,69556852,40598.656
51822,69556858,44045.684
51823,69556859,20298.99
51824,69556860,34673.055
51825,69556862,47714.438
51826,69556870,21085.438
51827,69556904,32426.959
51828,69556953,37391.5
51829,69556955,23365.621
51830,69556969,56387.805
51831,69556979,50061.844
51832,69556989,21610.553
51833,69557011,34318.684
51834,69557014,30359.672
51835,69557034,21529.75
51836,69557038,32847.49
51837,69557043,41589.023
51838,69557098,75652.94
51839,69557109,25294.178
51840,69557117,56483.445
51841,69557124,20934.242
51842,69557125,48719.688
51843,69557135,30366.418
51844,69557140,43697.543
51845,69557144,45659.664
51846,69557150,51104.074
51847,69557157,31845.896
51848,69557168,19391.5
51849,69557170,36126.17
51850,69557191,44273.94
51851,69557198,41760.477
51852,69557222,27639.422
51853,69557246,37454.562
51854,69557249,16936.955
51855,69557251,37410.01
51856,69557276,18461.953
51857,69557304,60298.754
51858,69557311,41057.246
51859,69557320,27375.648
51860,69557323,30637.555
51861,69557324,31793.004
51862,69557351,51042.652
51863,69557367,42840.586
51864,69557374,34482.062
51865,69557415,30458.533
51866,69557416,30740.928
51867,69557419,21336.55
51868,69557425,52848.22
51869,69557445,56890.14
51870,69557453,20635.688
51871,69557454,27072.146
51872,69557464,21175.172
51873,69557475,23917.713
51874,69557485,19605.305
51875,69557489,28273.75
51876,69557504,44581.504
51877,69557520,57840.613
51878,69557531,33342.207
51879,69557533,19385.287
51880,69557544,37028.37
51881,69557550,40440.53
51882,69557571,26779.824
51883,69557580,23458.48
51884,69557582,18445.322
51885,69557584,28273.562
51886,69557591,28030.83
51887,69557593,37410.617
51888,69557595,18871.703
51889,69557607,27334.768
51890,69557611,51576.01
51891,69557614,62415.37
51892,69557623,30698.799
51893,69557632,37240.89
51894,69557633,37159.9
51895,69557638,34405.03
51896,69557640,14200.498
51897,69557641,19507.613
51898,69557643,17596.05
51899,69557645,18507.805
51900,69557647,33925.816
51901,69557648,20418.277
51902,69557658,55737.35
51903,69557664,20747.02
51904,69557670,67840.08
51905,69557672,39067.11
51906,69557683,19097.38
51907,69557685,45806.773
51908,69557686,43518.133
51909,69557708,38765.6
51910,69557724,61453.746
51911,69557726,57133.34
51912,69557750,29173.12
51913,69557770,24753.074
51914,69557779,48434.27
51915,69557781,19801.06
51916,69557782,30226.518
51917,69557784,41813.68
51918,69557797,33686.53
51919,69557801,56549.254
51920,69557802,39672.336
51921,69557809,40991.01
51922,69557811,39586.434
51923,69557814,21065.52
51924,69557821,18875.934
51925,69557822,52986.598
51926,69557829,17827.031
51927,69557830,25178.03
51928,69557831,39146.062
51929,69557837,18048.871
51930,69557875,19052.031
51931,69557876,44484.586
51932,69557877,22858.033
51933,69557895,42194.55
51934,69558058,26714.676
51935,69558066,37154.797
51936,69558072,47786.25
51937,69558089,32126.32
